timestamp,stabilizer.roll,stabilizer.pitch,stateEstimateZ.rateRoll,stateEstimateZ.ratePitch,controller.pitchRate,roll,pitch,yawdot,thrust
1437449,1.0012515783309937,-35.95124053955078,-2.0,182.0,-12.766998291015625,0,30,0,20000
1437459,0.9311182498931885,-35.83213424682617,-156.0,178.0,-13.128902435302734,0,30,0,20000
1437469,0.9002264738082886,-35.75041198730469,19.0,185.0,-13.272315979003906,0,30,0,20000
1437479,0.9410082697868347,-35.620487213134766,69.0,193.0,-13.711471557617188,0,30,0,20000
1437489,0.9253051280975342,-35.53752136230469,-91.0,172.0,-13.87506103515625,0,30,0,20000
1437499,0.8785741925239563,-35.43584442138672,-14.0,147.0,-14.156593322753906,0,30,0,20000
1437509,0.9079362750053406,-35.38025665283203,98.0,97.0,-14.16598892211914,0,30,0,20000
1437519,0.9465874433517456,-35.33024597167969,-14.0,56.0,-14.145259857177734,0,30,0,20000
1437529,0.9248083233833313,-35.32593536376953,-31.0,-2.0,-13.851524353027344,0,30,0,20000
1437539,0.9440645575523376,-35.35122299194336,69.0,-59.0,-13.379547119140625,0,30,0,20000
1437549,0.9709473252296448,-35.38084411621094,12.0,-71.0,-12.879768371582031,0,30,0,20000
1437559,0.9405033588409424,-35.453575134277344,-72.0,-122.0,-12.118133544921875,0,30,0,20000
1437569,0.9176695942878723,-35.51039505004883,-11.0,-126.0,-11.447944641113281,0,30,0,20000
1437579,0.9672619104385376,-35.597808837890625,95.0,-116.0,-10.589569091796875,0,30,0,20000
1437589,0.9998686909675598,-35.64883804321289,44.0,-101.0,-10.01340103149414,0,30,0,20000
1437599,0.9872161149978638,-35.712928771972656,-46.0,-85.0,-9.219741821289062,0,30,0,20000
1437609,0.9834933280944824,-35.74897384643555,-5.0,-76.0,-8.728355407714844,0,30,0,20000
1437619,0.9923182129859924,-35.773563385009766,30.0,-18.0,-8.234996795654297,0,30,0,20000
1437629,1.011176586151123,-35.782222747802734,18.0,8.0,-7.836250305175781,0,30,0,20000
1437639,1.01462984085083,-35.76683044433594,11.0,50.0,-7.582157135009766,0,30,0,20000
1437649,1.0359339714050293,-35.72636032104492,24.0,88.0,-7.480262756347656,0,30,0,20000
1437659,1.0455374717712402,-35.680908203125,6.0,105.0,-7.410972595214844,0,30,0,20000
1437669,1.0262700319290161,-35.600460052490234,-50.0,134.0,-7.555561065673828,0,30,0,20000
1437679,1.0046590566635132,-35.53660583496094,-13.0,157.0,-7.604930877685547,0,30,0,20000
1437689,1.0049504041671753,-35.42689895629883,44.0,162.0,-7.934898376464844,0,30,0,20000
1437699,1.022807240486145,-35.35466766357422,-2.0,175.0,-8.045333862304688,0,30,0,20000
1437709,1.0034691095352173,-35.244815826416016,-40.0,157.0,-8.387184143066406,0,30,0,20000
1437719,0.9809969067573547,-35.172054290771484,-35.0,149.0,-8.511711120605469,0,30,0,20000
1437729,0.9743635058403015,-35.06996154785156,3.0,153.0,-8.817588806152344,0,30,0,20000
1437739,0.9690675139427185,-35.004127502441406,-9.0,133.0,-8.910751342773438,0,30,0,20000
1437749,0.9497685432434082,-34.9190788269043,-25.0,122.0,-9.123886108398438,0,30,0,20000
1437759,0.9560390710830688,-34.86252212524414,35.0,127.0,-9.170120239257812,0,30,0,20000
1437769,0.9825081825256348,-34.78086853027344,25.0,112.0,-9.371299743652344,0,30,0,20000
1437779,0.9836509823799133,-34.734920501708984,-44.0,99.0,-9.361862182617188,0,30,0,20000
1437789,0.9763669967651367,-34.674537658691406,16.0,87.0,-9.442337036132812,0,30,0,20000
1437799,0.9859479665756226,-34.638851165771484,44.0,80.0,-9.377227783203125,0,30,0,20000
1437809,1.0059081315994263,-34.57329177856445,14.0,102.0,-9.494461059570312,0,30,0,20000
1437819,1.0101051330566406,-34.530391693115234,25.0,80.0,-9.479034423828125,0,30,0,20000
1437829,1.001179575920105,-34.4822998046875,-26.0,60.0,-9.497581481933594,0,30,0,20000
1437839,0.9891000986099243,-34.46467590332031,-62.0,42.0,-9.3350830078125,0,30,0,20000
1437849,0.9685047268867493,-34.4503288269043,0.0,8.0,-9.153999328613281,0,30,0,20000
1437859,0.9727991223335266,-34.449867248535156,21.0,-22.0,-8.889801025390625,0,30,0,20000
1437869,0.9812363386154175,-34.464115142822266,-13.0,-18.0,-8.536758422851562,0,30,0,20000
1437879,0.9632612466812134,-34.48169708251953,-47.0,-62.0,-8.162765502929688,0,30,0,20000
1437889,0.9448342323303223,-34.51589584350586,-17.0,-39.0,-7.687309265136719,0,30,0,20000
1437899,0.9672532677650452,-34.53273010253906,74.0,-10.0,-7.314704895019531,0,30,0,20000
1437909,0.9867570996284485,-34.540992736816406,8.0,-16.0,-6.992900848388672,0,30,0,20000
1437919,0.9852170944213867,-34.540855407714844,2.0,14.0,-6.721275329589844,0,30,0,20000
1437929,0.9969933032989502,-34.52736282348633,20.0,27.0,-6.530265808105469,0,30,0,20000
1437939,0.9926700592041016,-34.50804138183594,-27.0,44.0,-6.3752288818359375,0,30,0,20000
1437949,0.9701640009880066,-34.47306442260742,-21.0,75.0,-6.31573486328125,0,30,0,20000
1437959,0.9666301012039185,-34.43825912475586,6.0,77.0,-6.257366180419922,0,30,0,20000
1437969,0.962925374507904,-34.37872314453125,-10.0,83.0,-6.350349426269531,0,30,0,20000
1437979,0.9631835222244263,-34.33258819580078,-10.0,119.0,-6.366058349609375,0,30,0,20000
1437989,0.9470480680465698,-34.24953842163086,-33.0,124.0,-6.607414245605469,0,30,0,20000
1437999,0.935065746307373,-34.18720626831055,-15.0,154.0,-6.728708267211914,0,30,0,20000
1438009,0.9463129043579102,-34.08527374267578,35.0,165.0,-7.092720031738281,0,30,0,20000
1438019,0.9503750205039978,-34.0105094909668,11.0,149.0,-7.298921585083008,0,30,0,20000
1438029,0.9543559551239014,-33.89942932128906,-10.0,162.0,-7.728691101074219,0,30,0,20000
1438039,0.9547180533409119,-33.82709884643555,6.0,148.0,-7.931299209594727,0,30,0,20000
1438049,0.9418076872825623,-33.74125671386719,-33.0,114.0,-8.22000503540039,0,30,0,20000
1438059,0.9300320744514465,-33.69404220581055,-14.0,111.0,-8.280532836914062,0,30,0,20000
1438069,0.938607931137085,-33.62745666503906,29.0,82.0,-8.460895538330078,0,30,0,20000
1438079,0.9385325312614441,-33.58735656738281,-19.0,76.0,-8.485342025756836,0,30,0,20000
1438089,0.9237357974052429,-33.54143142700195,-16.0,59.0,-8.547386169433594,0,30,0,20000
1438099,0.925281822681427,-33.521541595458984,13.0,23.0,-8.454975128173828,0,30,0,20000
1438109,0.9261736273765564,-33.51348876953125,-14.0,2.0,-8.292362213134766,0,30,0,20000
1438119,0.9224085807800293,-33.51860046386719,24.0,-11.0,-8.050666809082031,0,30,0,20000
1438129,0.9393711686134338,-33.5381965637207,22.0,-42.0,-7.721368789672852,0,30,0,20000
1438139,0.9331852793693542,-33.56173324584961,-30.0,-42.0,-7.367059707641602,0,30,0,20000
1438149,0.9153897166252136,-33.594120025634766,-9.0,-48.0,-6.957897186279297,0,30,0,20000
1438159,0.9243397116661072,-33.61687088012695,14.0,-39.0,-6.604963302612305,0,30,0,20000
1438169,0.9252895712852478,-33.628639221191406,-13.0,7.0,-6.316755294799805,0,30,0,20000
1438179,0.916772186756134,-33.62767028808594,23.0,15.0,-6.104816436767578,0,30,0,20000
1438189,0.9431952834129333,-33.601234436035156,32.0,57.0,-6.046504974365234,0,30,0,20000
1438199,0.952946662902832,-33.5684814453125,2.0,96.0,-6.0280609130859375,0,30,0,20000
1438209,0.9332422614097595,-33.497161865234375,-43.0,105.0,-6.244405746459961,0,30,0,20000
1438219,0.933960497379303,-33.439613342285156,26.0,149.0,-6.3819122314453125,0,30,0,20000
1438229,0.9618386030197144,-33.33536911010742,33.0,151.0,-6.804788589477539,0,30,0,20000
1438239,0.9480774998664856,-33.2686767578125,-68.0,154.0,-7.007280349731445,0,30,0,20000
1438249,0.90765780210495,-33.16958999633789,-24.0,136.0,-7.409294128417969,0,30,0,20000
1438259,0.8937290906906128,-33.10817337036133,2.0,108.0,-7.589853286743164,0,30,0,20000
1438269,0.8751562833786011,-33.033390045166016,-40.0,114.0,-7.854728698730469,0,30,0,20000
1438279,0.8585154414176941,-32.9962272644043,-2.0,71.0,-7.897041320800781,0,30,0,20000
1438289,0.8483724594116211,-32.9456901550293,-16.0,85.0,-8.022224426269531,0,30,0,20000
1438299,0.8401184678077698,-32.914161682128906,-12.0,66.0,-8.035823822021484,0,30,0,20000
1438309,0.8510451316833496,-32.88108444213867,41.0,26.0,-8.060800552368164,0,30,0,20000
1438319,0.8787209391593933,-32.864784240722656,44.0,34.0,-7.986379623413086,0,30,0,20000
1438329,0.8910011053085327,-32.85219955444336,-4.0,21.0,-7.890514373779297,0,30,0,20000
1438339,0.8994911909103394,-32.83981704711914,30.0,26.0,-7.794061660766602,0,30,0,20000
1438349,0.9311927556991577,-32.81056213378906,46.0,48.0,-7.800115585327148,0,30,0,20000
1438359,0.9319666624069214,-32.79024887084961,-22.0,41.0,-7.75407600402832,0,30,0,20000
1438369,0.908290684223175,-32.758201599121094,-42.0,52.0,-7.780055999755859,0,30,0,20000
1438379,0.9002124071121216,-32.741790771484375,25.0,50.0,-7.71368408203125,0,30,0,20000
1438389,0.9057453870773315,-32.713409423828125,19.0,46.0,-7.720531463623047,0,30,0,20000
1438399,0.8996372818946838,-32.68877410888672,-47.0,56.0,-7.7064361572265625,0,30,0,20000
1438409,0.8787797689437866,-32.64996337890625,-16.0,60.0,-7.779315948486328,0,30,0,20000
1438419,0.8771052360534668,-32.62171173095703,7.0,54.0,-7.790840148925781,0,30,0,20000
1438429,0.8896379470825195,-32.58992004394531,8.0,60.0,-7.825370788574219,0,30,0,20000
1438439,0.8863767981529236,-32.571041107177734,-11.0,32.0,-7.783962249755859,0,30,0,20000
1438449,0.8599767088890076,-32.547550201416016,-35.0,20.0,-7.771608352661133,0,30,0,20000
1438459,0.8802047371864319,-32.534446716308594,57.0,39.0,-7.697826385498047,0,30,0,20000
1438469,0.9015559554100037,-32.52012252807617,12.0,1.0,-7.632442474365234,0,30,0,20000
1438479,0.8872712254524231,-32.5198974609375,-36.0,9.0,-7.482643127441406,0,30,0,20000
1438489,0.877683162689209,-32.53096008300781,-3.0,-24.0,-7.264787673950195,0,30,0,20000
1438499,0.8731384873390198,-32.544429779052734,6.0,-37.0,-7.031642913818359,0,30,0,20000
1438509,0.8590608835220337,-32.57338333129883,-39.0,-41.0,-6.704204559326172,0,30,0,20000
1438519,0.8415459394454956,-32.594970703125,-12.0,-38.0,-6.419422149658203,0,30,0,20000
1438529,0.867550790309906,-32.612831115722656,64.0,-29.0,-6.1559600830078125,0,30,0,20000
1438539,0.8951844573020935,-32.61959457397461,29.0,7.0,-5.958347320556641,0,30,0,20000
1438549,0.8816083073616028,-32.61098861694336,-52.0,29.0,-5.853054046630859,0,30,0,20000
1438559,0.8789997100830078,-32.5869140625,38.0,83.0,-5.84168815612793,0,30,0,20000
1438569,0.9340282678604126,-32.52150344848633,80.0,102.0,-6.081165313720703,0,30,0,20000
1438579,0.9270381927490234,-32.462345123291016,-95.0,131.0,-6.286920547485352,0,30,0,20000
1438589,0.8858677744865417,-32.365787506103516,-17.0,161.0,-6.721824645996094,0,30,0,20000
1438599,0.8971401453018188,-32.2951774597168,56.0,165.0,-7.006015777587891,0,30,0,20000
1438609,0.8880292773246765,-32.1763916015625,-61.0,180.0,-7.585306167602539,0,30,0,20000
1438619,0.854351282119751,-32.08609390258789,-38.0,218.0,-7.999723434448242,0,30,0,20000
1438629,0.8507896661758423,-31.937929153442383,36.0,224.0,-8.768871307373047,0,30,0,20000
1438639,0.8556861281394958,-31.831344604492188,-21.0,247.0,-9.295967102050781,0,30,0,20000
1438649,0.8412013053894043,-31.671348571777344,-26.0,240.0,-10.151756286621094,0,30,0,20000
1438659,0.8383324146270752,-31.563594818115234,22.0,232.0,-10.701833724975586,0,30,0,20000
1438669,0.8685864210128784,-31.400400161743164,16.0,236.0,-11.593095779418945,0,30,0,20000
1438679,0.8801478743553162,-31.3046875,30.0,193.0,-12.086832046508789,0,30,0,20000
1438689,0.8838958740234375,-31.190044403076172,13.0,149.0,-12.700714111328125,0,30,0,20000
1438699,0.8954455852508545,-31.13003158569336,6.0,124.0,-12.99162483215332,0,30,0,20000
1438709,0.8751806020736694,-31.076828002929688,-32.0,54.0,-13.245258331298828,0,30,0,20000
1438719,0.8578055500984192,-31.064464569091797,-30.0,-4.0,-13.255279541015625,0,30,0,20000
1438729,0.8608476519584656,-31.085296630859375,4.0,-48.0,-13.065834045410156,0,30,0,20000
1438739,0.8628849983215332,-31.124774932861328,4.0,-94.0,-12.762504577636719,0,30,0,20000
1438749,0.8642497658729553,-31.207244873046875,26.0,-138.0,-12.197406768798828,0,30,0,20000
1438759,0.8795844316482544,-31.2676944732666,16.0,-137.0,-11.760135650634766,0,30,0,20000
1438769,0.8755350112915039,-31.371858596801758,-15.0,-147.0,-11.055351257324219,0,30,0,20000
1438779,0.8790006041526794,-31.43729591369629,39.0,-163.0,-10.578060150146484,0,30,0,20000
1438789,0.9275491237640381,-31.53609275817871,49.0,-131.0,-9.895313262939453,0,30,0,20000
1438799,0.9412413239479065,-31.596467971801758,-20.0,-114.0,-9.438671112060547,0,30,0,20000
1438809,0.9140263795852661,-31.679052352905273,-53.0,-127.0,-8.844511032104492,0,30,0,20000
1438819,0.9179540872573853,-31.729459762573242,36.0,-92.0,-8.43948745727539,0,30,0,20000
1438829,0.9081267714500427,-31.795669555664062,-20.0,-95.0,-7.936115264892578,0,30,0,20000
1438839,0.8754182457923889,-31.82720375061035,-45.0,-59.0,-7.638023376464844,0,30,0,20000
1438849,0.8799945116043091,-31.869169235229492,46.0,-61.0,-7.275014877319336,0,30,0,20000
1438859,0.8945441842079163,-31.890636444091797,26.0,-47.0,-7.033226013183594,0,30,0,20000
1438869,0.8732978105545044,-31.915403366088867,-74.0,-13.0,-6.770158767700195,0,30,0,20000
1438879,0.8575038909912109,-31.92057991027832,23.0,1.0,-6.623924255371094,0,30,0,20000
1438889,0.9175809621810913,-31.894166946411133,103.0,51.0,-6.668004989624023,0,30,0,20000
1438899,0.9285155534744263,-31.8615779876709,-32.0,84.0,-6.7510833740234375,0,30,0,20000
1438909,0.8937429785728455,-31.792390823364258,-63.0,107.0,-7.0569000244140625,0,30,0,20000
1438919,0.8967828750610352,-31.735620498657227,37.0,136.0,-7.292055130004883,0,30,0,20000
1438929,0.9103270769119263,-31.64204216003418,-5.0,135.0,-7.752769470214844,0,30,0,20000
1438939,0.8829123377799988,-31.57773208618164,-65.0,131.0,-8.042415618896484,0,30,0,20000
1438949,0.8492181301116943,-31.481822967529297,1.0,149.0,-8.526508331298828,0,30,0,20000
1438959,0.8485556840896606,-31.42283821105957,-22.0,120.0,-8.793622970581055,0,30,0,20000
1438969,0.799872636795044,-31.3427677154541,-74.0,125.0,-9.191543579101562,0,30,0,20000
1438979,0.7980519533157349,-31.295387268066406,30.0,89.0,-9.397018432617188,0,30,0,20000
1438989,0.8063008785247803,-31.241838455200195,-19.0,80.0,-9.642599105834961,0,30,0,20000
1438999,0.8044342398643494,-31.211458206176758,1.0,75.0,-9.751533508300781,0,30,0,20000
1439009,0.832460343837738,-31.16767120361328,55.0,61.0,-9.943120956420898,0,30,0,20000
1439019,0.8468632698059082,-31.137937545776367,2.0,59.0,-10.052495956420898,0,30,0,20000
1439029,0.8518100380897522,-31.092206954956055,11.0,78.0,-10.260108947753906,0,30,0,20000
1439039,0.8712480664253235,-31.05999755859375,60.0,76.0,-10.388954162597656,0,30,0,20000
1439049,0.8865926265716553,-31.005937576293945,-11.0,84.0,-10.651695251464844,0,30,0,20000
1439059,0.8813640475273132,-30.96576690673828,-5.0,107.0,-10.833806991577148,0,30,0,20000
1439069,0.8751063346862793,-30.895286560058594,-6.0,98.0,-11.201345443725586,0,30,0,20000
1439079,0.8559612035751343,-30.84650993347168,-64.0,122.0,-11.442035675048828,0,30,0,20000
1439089,0.8032281994819641,-30.767879486083984,-52.0,120.0,-11.865779876708984,0,30,0,20000
1439099,0.7891608476638794,-30.711336135864258,9.0,103.0,-12.160980224609375,0,30,0,20000
1439109,0.7925035357475281,-30.636669158935547,-1.0,103.0,-12.569082260131836,0,30,0,20000
1439119,0.7883248329162598,-30.607046127319336,3.0,71.0,-12.709724426269531,0,30,0,20000
1439129,0.7916915416717529,-30.57091522216797,4.0,49.0,-12.891498565673828,0,30,0,20000
1439139,0.794870913028717,-30.55660629272461,-15.0,30.0,-12.943685531616211,0,30,0,20000
1439149,0.7957013845443726,-30.54711151123047,24.0,3.0,-12.967695236206055,0,30,0,20000
1439159,0.8253598809242249,-30.538625717163086,78.0,15.0,-12.98604965209961,0,30,0,20000
1439169,0.8600031137466431,-30.527070999145508,15.0,16.0,-13.02346420288086,0,30,0,20000
1439179,0.8594244122505188,-30.523958206176758,-16.0,-6.0,-13.010639190673828,0,30,0,20000
1439189,0.8476666212081909,-30.534133911132812,-27.0,-14.0,-12.917869567871094,0,30,0,20000
1439199,0.8576067090034485,-30.540172576904297,43.0,5.0,-12.849365234375,0,30,0,20000
1439209,0.8917313814163208,-30.542320251464844,76.0,7.0,-12.803909301757812,0,30,0,20000
1439219,0.8937848210334778,-30.5388126373291,-15.0,10.0,-12.792509078979492,0,30,0,20000
1439229,0.869354784488678,-30.54066276550293,-62.0,-3.0,-12.749065399169922,0,30,0,20000
1439239,0.8407878875732422,-30.545042037963867,-57.0,-19.0,-12.6967134475708,0,30,0,20000
1439249,0.82969731092453,-30.550832748413086,12.0,-18.0,-12.629096031188965,0,30,0,20000
1439259,0.855728805065155,-30.569690704345703,71.0,-26.0,-12.482332229614258,0,30,0,20000
1439269,0.8673085570335388,-30.5908145904541,-7.0,-64.0,-12.32068920135498,0,30,0,20000
1439279,0.8491443991661072,-30.633174896240234,-52.0,-52.0,-12.029443740844727,0,30,0,20000
1439289,0.8214983344078064,-30.6586971282959,-32.0,-48.0,-11.837356567382812,0,30,0,20000
1439299,0.8377699851989746,-30.68321990966797,64.0,-37.0,-11.649751663208008,0,30,0,20000
1439309,0.8651953935623169,-30.692777633666992,29.0,-7.0,-11.551065444946289,0,30,0,20000
1439319,0.8697901964187622,-30.700021743774414,-17.0,-1.0,-11.465766906738281,0,30,0,20000
1439329,0.8658207058906555,-30.69986915588379,-32.0,0.0,-11.42471694946289,0,30,0,20000
1439339,0.8527135252952576,-30.696044921875,-11.0,29.0,-11.405689239501953,0,30,0,20000
1439349,0.8465163707733154,-30.674339294433594,26.0,50.0,-11.494892120361328,0,30,0,20000
1439359,0.8659697771072388,-30.630712509155273,34.0,75.0,-11.717655181884766,0,30,0,20000
1439369,0.8804605603218079,-30.59602928161621,28.0,75.0,-11.889115333557129,0,30,0,20000
1439379,0.8706124424934387,-30.549848556518555,-52.0,49.0,-12.132184982299805,0,30,0,20000
1439389,0.8365985155105591,-30.532821655273438,-61.0,44.0,-12.202008247375488,0,30,0,20000
1439399,0.8203396201133728,-30.515846252441406,22.0,11.0,-12.27267074584961,0,30,0,20000
1439409,0.8197008371353149,-30.513486862182617,-9.0,-11.0,-12.256044387817383,0,30,0,20000
1439419,0.8220402598381042,-30.5279598236084,17.0,-28.0,-12.137933731079102,0,30,0,20000
1439429,0.8211848735809326,-30.548664093017578,3.0,-48.0,-11.981271743774414,0,30,0,20000
1439439,0.8036423325538635,-30.579875946044922,-54.0,-46.0,-11.759977340698242,0,30,0,20000
1439449,0.798973560333252,-30.605241775512695,11.0,-63.0,-11.572073936462402,0,30,0,20000
1439459,0.8250871896743774,-30.640085220336914,57.0,-51.0,-11.325338363647461,0,30,0,20000
1439469,0.8375126123428345,-30.667739868164062,-14.0,-43.0,-11.120043754577637,0,30,0,20000
1439479,0.8235923051834106,-30.701135635375977,-15.0,-47.0,-10.878447532653809,0,30,0,20000
1439489,0.8150249719619751,-30.70964241027832,-13.0,-11.0,-10.784997940063477,0,30,0,20000
1439499,0.826630175113678,-30.716337203979492,68.0,14.0,-10.701894760131836,0,30,0,20000
1439509,0.8544523119926453,-30.70305061340332,81.0,51.0,-10.739038467407227,0,30,0,20000
1439519,0.8664351105690002,-30.6514835357666,-49.0,98.0,-11.007898330688477,0,30,0,20000
1439529,0.8481971025466919,-30.595447540283203,-27.0,133.0,-11.30694580078125,0,30,0,20000
1439539,0.8517479300498962,-30.496984481811523,15.0,134.0,-11.865528106689453,0,30,0,20000
1439549,0.8597826957702637,-30.434078216552734,-21.0,155.0,-12.215457916259766,0,30,0,20000
1439559,0.8320168256759644,-30.336000442504883,-36.0,149.0,-12.78144645690918,0,30,0,20000
1439569,0.825376570224762,-30.272510528564453,-6.0,116.0,-13.144532203674316,0,30,0,20000
1439579,0.8202641010284424,-30.20211410522461,6.0,84.0,-13.553228378295898,0,30,0,20000
1439589,0.8093423843383789,-30.17082405090332,-12.0,48.0,-13.729960441589355,0,30,0,20000
1439599,0.7896818518638611,-30.14496612548828,-20.0,29.0,-13.87587833404541,0,30,0,20000
1439609,0.7837985754013062,-30.146480560302734,-8.0,-7.0,-13.858114242553711,0,30,0,20000
1439619,0.7891430258750916,-30.163814544677734,14.0,-38.0,-13.7448148727417,0,30,0,20000
1439629,0.8016001582145691,-30.18082046508789,7.0,-57.0,-13.632416725158691,0,30,0,20000
1439639,0.8196789026260376,-30.225093841552734,23.0,-68.0,-13.354376792907715,0,30,0,20000
1439649,0.8380247950553894,-30.250757217407227,40.0,-76.0,-13.18593978881836,0,30,0,20000
1439659,0.8473471999168396,-30.306747436523438,-13.0,-76.0,-12.832983016967773,0,30,0,20000
1439669,0.8404560685157776,-30.34981918334961,10.0,-90.0,-12.554569244384766,0,30,0,20000
1439679,0.8522936105728149,-30.406606674194336,16.0,-72.0,-12.190696716308594,0,30,0,20000
1439689,0.8546661138534546,-30.43164825439453,-20.0,-25.0,-12.01516056060791,0,30,0,20000
1439699,0.8515748977661133,-30.44612693786621,9.0,-10.0,-11.901844024658203,0,30,0,20000
1439709,0.8650624752044678,-30.438926696777344,24.0,15.0,-11.918543815612793,0,30,0,20000
1439719,0.8630496263504028,-30.430261611938477,-15.0,27.0,-11.944469451904297,0,30,0,20000
1439729,0.8440976738929749,-30.422218322753906,-23.0,16.0,-11.967158317565918,0,30,0,20000
1439739,0.8415507078170776,-30.40785789489746,8.0,18.0,-12.028493881225586,0,30,0,20000
1439749,0.8441660404205322,-30.397069931030273,21.0,38.0,-12.06906795501709,0,30,0,20000
1439759,0.8554468154907227,-30.377058029174805,4.0,22.0,-12.166120529174805,0,30,0,20000
1439769,0.8545908331871033,-30.364849090576172,-28.0,47.0,-12.217220306396484,0,30,0,20000
1439779,0.8280790448188782,-30.342866897583008,-24.0,29.0,-12.328079223632812,0,30,0,20000
1439789,0.832334041595459,-30.319608688354492,44.0,37.0,-12.447930335998535,0,30,0,20000
1439799,0.8477115035057068,-30.298431396484375,1.0,21.0,-12.556650161743164,0,30,0,20000
1439809,0.8378390073776245,-30.292573928833008,-24.0,-7.0,-12.57406997680664,0,30,0,20000
1439819,0.8344171643257141,-30.298152923583984,-10.0,-5.0,-12.522838592529297,0,30,0,20000
1439829,0.8341752886772156,-30.310489654541016,6.0,-28.0,-12.430458068847656,0,30,0,20000
1439839,0.8452436923980713,-30.31818962097168,32.0,-9.0,-12.365179061889648,0,30,0,20000
1439849,0.8645007610321045,-30.320837020874023,22.0,-9.0,-12.3301420211792,0,30,0,20000
1439859,0.8622258305549622,-30.332124710083008,-8.0,-27.0,-12.242863655090332,0,30,0,20000
1439869,0.8589984178543091,-30.340768814086914,8.0,-22.0,-12.170794486999512,0,30,0,20000
1439879,0.866257905960083,-30.369121551513672,5.0,-39.0,-11.979331970214844,0,30,0,20000
1439889,0.866055428981781,-30.39059066772461,-20.0,-71.0,-11.827603340148926,0,30,0,20000
1439899,0.8516563177108765,-30.436397552490234,-18.0,-69.0,-11.527658462524414,0,30,0,20000
1439909,0.8434879183769226,-30.46736717224121,-7.0,-71.0,-11.314496040344238,0,30,0,20000
1439919,0.8371967673301697,-30.499835968017578,13.0,-31.0,-11.090265274047852,0,30,0,20000
1439929,0.8311466574668884,-30.5156307220459,-10.0,-14.0,-10.964947700500488,0,30,0,20000
1439939,0.8215329051017761,-30.52193260192871,-18.0,6.0,-10.89590835571289,0,30,0,20000
1439949,0.8258044719696045,-30.514554977416992,26.0,28.0,-10.909183502197266,0,30,0,20000
1439959,0.8551546931266785,-30.489999771118164,29.0,36.0,-11.026476860046387,0,30,0,20000
1439969,0.8513241410255432,-30.465986251831055,-25.0,46.0,-11.141999244689941,0,30,0,20000
1439979,0.8354711532592773,-30.41988182067871,5.0,90.0,-11.392135620117188,0,30,0,20000
1439989,0.8432703614234924,-30.38100814819336,29.0,93.0,-11.60152530670166,0,30,0,20000
1439999,0.8482088446617126,-30.311288833618164,-7.0,121.0,-11.999366760253906,0,30,0,20000
1440009,0.8476969003677368,-30.257856369018555,10.0,125.0,-12.303211212158203,0,30,0,20000
1440019,0.8410817384719849,-30.175085067749023,-32.0,110.0,-12.787412643432617,0,30,0,20000
1440029,0.829032301902771,-30.13277244567871,-37.0,96.0,-13.03234577178955,0,30,0,20000
1440039,0.8143694400787354,-30.086563110351562,12.0,43.0,-13.303550720214844,0,30,0,20000
1440049,0.8172634840011597,-30.06474494934082,6.0,28.0,-13.430099487304688,0,30,0,20000
1440059,0.8111861944198608,-30.065349578857422,-1.0,-8.0,-13.42273235321045,0,30,0,20000
1440069,0.8119558095932007,-30.074865341186523,8.0,-40.0,-13.361377716064453,0,30,0,20000
1440079,0.8126130104064941,-30.10685157775879,-21.0,-42.0,-13.163789749145508,0,30,0,20000
1440089,0.8140729069709778,-30.138608932495117,7.0,-75.0,-12.965686798095703,0,30,0,20000
1440099,0.8337266445159912,-30.185131072998047,46.0,-63.0,-12.67652702331543,0,30,0,20000
1440109,0.8571783900260925,-30.21392250061035,22.0,-66.0,-12.491689682006836,0,30,0,20000
1440119,0.863174319267273,-30.253131866455078,-13.0,-59.0,-12.24212646484375,0,30,0,20000
1440129,0.8624861836433411,-30.275421142578125,12.0,-30.0,-12.092413902282715,0,30,0,20000
1440139,0.8836597800254822,-30.29879379272461,29.0,-30.0,-11.934785842895508,0,30,0,20000
1440149,0.8777581453323364,-30.304954528808594,-15.0,2.0,-11.879579544067383,0,30,0,20000
1440159,0.8584811687469482,-30.305978775024414,-15.0,21.0,-11.854970932006836,0,30,0,20000
1440169,0.8498244881629944,-30.304710388183594,-34.0,6.0,-11.844225883483887,0,30,0,20000
1440179,0.8240944147109985,-30.29209327697754,-43.0,23.0,-11.90207290649414,0,30,0,20000
1440189,0.8190295696258545,-30.27496910095215,35.0,52.0,-11.987886428833008,0,30,0,20000
1440199,0.8460074067115784,-30.237438201904297,46.0,56.0,-12.197931289672852,0,30,0,20000
1440209,0.8660964369773865,-30.206186294555664,34.0,66.0,-12.372344970703125,0,30,0,20000
1440219,0.8869773149490356,-30.172454833984375,43.0,35.0,-12.563745498657227,0,30,0,20000
1440229,0.8743100762367249,-30.152183532714844,-49.0,52.0,-12.675707817077637,0,30,0,20000
1440239,0.8551657199859619,-30.126306533813477,13.0,54.0,-12.82265853881836,0,30,0,20000
1440249,0.857731819152832,-30.11349868774414,9.0,27.0,-12.892370223999023,0,30,0,20000
1440259,0.8376787304878235,-30.10384750366211,-65.0,3.0,-12.943912506103516,0,30,0,20000
1440269,0.8292439579963684,-30.109397888183594,7.0,-29.0,-12.904226303100586,0,30,0,20000
1440279,0.8398429751396179,-30.139070510864258,22.0,-61.0,-12.718793869018555,0,30,0,20000
1440289,0.833785355091095,-30.178834915161133,-4.0,-80.0,-12.470518112182617,0,30,0,20000
